task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,16,2,0.00316892,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,1,0,0.00359845,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,1,1,0.00327458,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,1,2,0.00332847,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,2,0,0.00367730,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,2,1,0.00428716,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,2,2,0.00379116,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,4,0,0.00329476,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,4,1,0.00287449,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,4,2,0.00360105,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,8,0,0.00258868,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,8,1,0.00309333,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,8,2,0.00301918,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,16,0,0.00340685,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,16,1,0.00291823,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,16,2,0.00270556,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,1,0,0.00378489,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,1,1,0.00390381,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,1,2,0.00382270,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,2,0,0.00287023,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,2,1,0.00288707,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,2,2,0.00313631,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,4,0,0.00322412,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,4,1,0.00302266,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,4,2,0.00300719,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,8,0,0.00283186,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,8,1,0.00280299,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,8,2,0.00278550,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,16,0,0.00290987,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,16,1,0.00314501,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,16,2,0.00255345,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sequential,1,0,0.07342845,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sequential,1,1,0.07629194,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sequential,1,2,0.07843659,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,1,0,0.07669667,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,1,1,0.07447937,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,1,2,0.07341876,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,2,0,0.09659342,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,2,1,0.09038675,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,2,2,0.08748866,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,4,0,0.05896523,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,4,1,0.06633345,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,4,2,0.06571966,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,8,0,0.05583461,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,8,1,0.05597018,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,8,2,0.05610235,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,16,0,0.04622930,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,16,1,0.04823169,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,16,2,0.04160056,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,1,0,0.07401351,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,1,1,0.07459296,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,1,2,0.07880244,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,2,0,0.08526886,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,2,1,0.08268292,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,2,2,0.07672730,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,4,0,0.06073127,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,4,1,0.06189349,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,4,2,0.06195899,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,8,0,0.04529777,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,8,1,0.04803661,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,8,2,0.04548383,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,16,0,0.04548276,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,16,1,0.03768262,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,16,2,0.03677483,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,1,0,0.08081063,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,1,1,0.07611580,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,1,2,0.08222355,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,2,0,0.05241293,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,2,1,0.05184485,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,2,2,0.05288092,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,4,0,0.04034542,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,4,1,0.04292940,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,4,2,0.03914545,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,8,0,0.03401798,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,8,1,0.03277385,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,8,2,0.04392011,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,16,0,0.03141958,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,16,1,0.03102665,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,16,2,0.02943921,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sequential,1,0,0.69739051,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sequential,1,1,0.69781885,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sequential,1,2,0.68878166,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,1,0,0.68728593,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,1,1,0.68703692,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,1,2,0.68853303,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,2,0,0.77758192,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,2,1,0.77828280,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,2,2,0.77740954,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,4,0,0.51180734,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,4,1,0.53220954,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,4,2,0.53592347,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,8,0,0.42001780,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,8,1,0.41811274,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,8,2,0.46834443,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,16,0,0.35665404,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,16,1,0.35075684,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,16,2,0.36147443,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,1,0,0.68428441,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,1,1,0.68696239,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,1,2,0.69513158,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,2,0,0.69152041,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,2,1,0.69102599,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,2,2,0.69051468,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,4,0,0.45949533,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,4,1,0.46201385,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,4,2,0.45383445,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,8,0,0.37534121,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,8,1,0.37101743,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,8,2,0.37378758,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,16,0,0.29194272,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,16,1,0.29112687,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,16,2,0.29278303,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,1,0,0.68724805,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,1,1,0.69252541,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,1,2,0.69097189,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,2,0,0.46022938,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,2,1,0.45346369,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,2,2,0.45331176,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,4,0,0.34012862,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,4,1,0.34498354,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,4,2,0.34734617,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,8,0,0.28197183,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,8,1,0.28059220,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,8,2,0.28134150,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,16,0,0.24468890,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,16,1,0.24560895,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,16,2,0.24561464,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sequential,1,0,1.34675897,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sequential,1,1,1.36087353,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sequential,1,2,1.35491861,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,1,0,1.34320968,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,1,1,1.34406282,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,1,2,1.34367714,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,2,0,1.53289137,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,2,1,1.53181809,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,2,2,1.53175148,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,4,0,0.97373779,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,4,1,0.98442086,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,4,2,0.99743204,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,8,0,0.84058071,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,8,1,0.83916693,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,8,2,0.84104752,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,16,0,0.66000986,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,16,1,0.66263234,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,16,2,0.65174165,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,1,0,1.35794453,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,1,1,1.35818411,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,1,2,1.37979987,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,2,0,1.37973239,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,2,1,1.36509189,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,2,2,1.35454762,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,4,0,0.89081577,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,4,1,0.90196871,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,4,2,0.88851323,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,8,0,0.72375199,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,8,1,0.69083414,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,8,2,0.71582945,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,16,0,0.57317667,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,16,1,0.58666041,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,16,2,0.58644364,ACCEPT,3,1,1
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,1,0,1.35888236,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,1,1,1.35331517,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,1,2,1.35451717,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,2,0,0.87759656,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,2,1,0.88700123,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,2,2,0.91040327,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,4,0,0.66809624,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,4,1,0.65866262,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,4,2,0.66051271,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,8,0,0.54872362,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,8,1,0.54558225,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,8,2,0.55246448,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,16,0,0.48477383,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,16,1,0.49095760,ACCEPT,,,
full,a_star,a*,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,16,2,0.46880194,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,0,0.00398963,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,1,0.00432990,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,2,0.00400998,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,0,0.00346526,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,1,0.00373106,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,2,0.00367758,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,0,0.00668926,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,1,0.00680099,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,2,0.00613455,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,0,0.00490784,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,1,0.00500707,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,2,0.00489098,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,0,0.00359935,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,1,0.00390759,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,2,0.00366197,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,0,0.00338130,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,1,0.00295694,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,2,0.00404667,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,0,0.00306530,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,1,0.00367636,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,2,0.00381006,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,0,0.00441834,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,1,0.00421699,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,2,0.00376295,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,0,0.00380306,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,1,0.00342113,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,2,0.00380889,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,0,0.00313382,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,1,0.00319965,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,2,0.00289268,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,0,0.00346519,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,1,0.00350652,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,2,0.00351899,ACCEPT,3,1,1
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,0,0.00397819,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,1,0.00377429,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,2,0.00388480,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,0,0.00335292,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,1,0.00330326,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,2,0.00311383,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,0,0.00293437,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,1,0.00319637,ACCEPT,,,
full,abc_star,(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,2,0.00320486,ACCEPT,,,
